user_id,algorithm,execution_time,memory_usage,recommendation_count,similarity
56,DFS,0.03028130531311035,0.0,21,1.0
56,BFS,7.557868957519531e-05,0.0,21,1.0
210,DFS,6.461143493652344e-05,0.0,7,1.0
210,BFS,9.059906005859375e-05,0.0,7,1.0
23,DFS,8.749961853027344e-05,0.0,6,1.0
23,BFS,8.320808410644531e-05,0.0,6,1.0
78,DFS,9.393692016601562e-05,0.0,25,1.0
78,BFS,0.00019288063049316406,0.0,25,1.0
247,DFS,9.942054748535156e-05,0.0,19,1.0
247,BFS,6.318092346191406e-05,0.0,19,1.0
124,DFS,8.916854858398438e-05,0.0,9,1.0
124,BFS,7.510185241699219e-05,0.0,9,1.0
18,DFS,8.153915405273438e-05,0.0,19,1.0
18,BFS,8.296966552734375e-05,0.0,19,1.0
148,DFS,0.0001308917999267578,0.0,27,1.0
148,BFS,9.846687316894531e-05,0.0,27,1.0
49,DFS,9.131431579589844e-05,0.0,25,1.0
49,BFS,5.817413330078125e-05,0.0,25,1.0
153,DFS,0.0001277923583984375,0.0,26,1.0
153,BFS,0.00015616416931152344,0.0,26,1.0
70,DFS,0.00012135505676269531,0.0,32,0.8888888888888888
70,BFS,0.00011992454528808594,0.0,36,0.8888888888888888
26,DFS,0.00011205673217773438,0.0,35,1.0
26,BFS,7.152557373046875e-05,0.0,35,1.0
149,DFS,0.0001342296600341797,0.0,27,1.0
149,BFS,8.487701416015625e-05,0.0,27,1.0
277,DFS,0.00011157989501953125,0.0,20,1.0
277,BFS,0.00011229515075683594,0.0,20,1.0
150,DFS,0.00011897087097167969,0.0,20,1.0
150,BFS,6.699562072753906e-05,0.0,20,1.0
125,DFS,8.749961853027344e-05,0.0,12,1.0
125,BFS,4.863739013671875e-05,0.0,12,1.0
95,DFS,8.749961853027344e-05,0.0,27,1.0
95,BFS,8.034706115722656e-05,0.24609375,27,1.0
194,DFS,5.841255187988281e-05,0.0,11,0.6875
194,BFS,5.745887756347656e-05,0.0,16,0.6875
110,DFS,7.176399230957031e-05,0.0,28,1.0
110,BFS,5.6743621826171875e-05,0.0,28,1.0
96,DFS,9.489059448242188e-05,0.0,30,1.0
96,BFS,8.440017700195312e-05,0.0,30,1.0
85,DFS,7.62939453125e-05,0.0,36,1.0
85,BFS,6.246566772460938e-05,0.0,36,1.0
180,DFS,4.982948303222656e-05,0.0,12,1.0
180,BFS,4.7206878662109375e-05,0.0,12,1.0
221,DFS,6.103515625e-05,0.0,20,1.0
221,BFS,9.369850158691406e-05,0.0,20,1.0
186,DFS,6.222724914550781e-05,0.0,17,0.7391304347826086
186,BFS,0.00013208389282226562,0.0,23,0.7391304347826086
195,DFS,7.176399230957031e-05,0.0,23,0.7666666666666667
195,BFS,7.104873657226562e-05,0.0,30,0.7666666666666667
127,DFS,9.918212890625e-05,0.0,21,1.0
127,BFS,6.914138793945312e-05,0.0,21,1.0
114,DFS,6.4849853515625e-05,0.0,34,1.0
114,BFS,6.222724914550781e-05,0.0,34,1.0
258,DFS,4.982948303222656e-05,0.0,9,1.0
258,BFS,4.839897155761719e-05,0.0,9,1.0
300,DFS,5.2928924560546875e-05,0.0,19,1.0
300,BFS,7.987022399902344e-05,0.0,19,1.0
136,DFS,0.0001418590545654297,0.0,42,1.0
136,BFS,7.939338684082031e-05,0.0,42,1.0
91,DFS,0.0001289844512939453,0.0,39,0.8863636363636364
91,BFS,0.0005359649658203125,0.0,44,0.8863636363636364
164,DFS,0.0002694129943847656,0.0,50,1.0
164,BFS,0.0006761550903320312,0.0,50,1.0
246,DFS,0.00041675567626953125,0.0,36,1.0
246,BFS,0.00018095970153808594,0.0,36,1.0
104,DFS,0.00014352798461914062,0.0,14,1.0
104,BFS,0.000202178955078125,0.0,14,1.0
21,DFS,7.963180541992188e-05,0.0,22,1.0
21,BFS,0.00010013580322265625,0.0,22,1.0
225,DFS,0.00011658668518066406,0.0,29,1.0
225,BFS,0.00013256072998046875,0.0,29,1.0
249,DFS,0.00011396408081054688,0.0,26,1.0
249,BFS,0.00010609626770019531,0.0,26,1.0
141,DFS,8.296966552734375e-05,0.0,8,1.0
141,BFS,7.796287536621094e-05,0.0,8,1.0
89,DFS,9.584426879882812e-05,0.0,22,1.0
89,BFS,0.0001010894775390625,0.0,22,1.0
7,DFS,0.0001633167266845703,0.0,17,1.0
7,BFS,0.00010895729064941406,0.0,17,1.0
118,DFS,0.00019502639770507812,0.0,20,0.8695652173913043
118,BFS,0.0003597736358642578,0.0,23,0.8695652173913043
64,DFS,0.0002453327178955078,0.0,31,1.0
64,BFS,0.00012564659118652344,0.0,31,1.0
179,DFS,0.00014710426330566406,0.0,14,1.0
179,BFS,0.00024890899658203125,0.0,14,1.0
69,DFS,0.00024008750915527344,0.0,15,1.0
69,BFS,0.00011706352233886719,0.0,15,1.0
25,DFS,0.00011444091796875,0.0,24,1.0
25,BFS,0.0001068115234375,0.0,24,1.0
162,DFS,0.00022554397583007812,0.0,34,1.0
162,BFS,0.00012946128845214844,0.0,34,1.0
15,DFS,0.00014257431030273438,0.0,36,1.0
15,BFS,0.0001442432403564453,0.0,36,1.0
51,DFS,0.00013756752014160156,0.0,21,1.0
51,BFS,0.00016832351684570312,0.0,21,1.0
167,DFS,0.00011658668518066406,0.0,19,1.0
167,BFS,0.000102996826171875,0.0,19,1.0
263,DFS,0.00012946128845214844,0.0,12,0.7058823529411765
263,BFS,0.00011229515075683594,0.0,17,0.7058823529411765
